index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
49872,66.0,1,0.06851639391721265,0.9837702164278226,0.9413222705887231,0.8522750286687637,0.6987277343252507
35617,37.0,1,0.7409643207216191,0.8378171412095138,0.5199907216800617,0.1775256701612975,0.020714898366313347
27804,8.0,1,5.214487505486004,0.2878510772167281,0.010030850083096588,5.208647483147648e-06,1.415635268522409e-12
4810,70.0,1,0.06088662701245664,0.985564401422778,0.9476822557374522,0.8675812945292524,0.7271857302153012
3715,19.0,1,1.5583190479422373,0.6892479491120185,0.2527618296282765,0.026370854466379993,0.000287727400535478
21771,29.0,1,0.6669731100634748,0.8527532908902278,0.5550801598591933,0.21097375624069356,0.03050811874844541
25869,33.0,1,0.623841883606974,0.8615824716441018,0.5766170549075109,0.2333074636628442,0.03823172636376104
15747,11.0,1,2.55620795208855,0.543096771163087,0.10476842014744386,0.002570819161978592,1.5539820128497407e-06
37165,13.0,1,2.1871184106641204,0.5931412956365582,0.1451104939784247,0.006081769525304458,1.0718650027860378e-05
39714,20.0,1,1.542916854525427,0.6917878898708144,0.2562211647148811,0.027335660704096796,0.00031187468506194
41438,8.0,1,2.2940834645811177,0.5781813031274079,0.13203837092799905,0.004738641592208472,6.124631154933509e-06
27024,35.0,1,0.5555882934106543,0.8757414934455686,0.612418666885765,0.2735788992927957,0.05464101396340141
29953,10.0,1,2.7669700426709407,0.5164372537021827,0.08698559510246809,0.0015722773015321516,5.158512317245785e-07
27612,17.0,1,2.003924640014935,0.6196672014772994,0.17057493250170852,0.009324817719955386,2.7952278951024368e-05
36170,5.0,1,4.380759964385219,0.35126894854703583,0.02093617712337887,3.642929128519694e-05,1.1103437012472844e-10
46072,28.0,1,1.0450877094091129,0.7791236896512893,0.3975832343851374,0.08732244603220754,0.004219037578320501
44184,49.0,1,0.20575985261082577,0.9520486912710528,0.8339389395400544,0.6187651450237898,0.3407573494160641
12899,27.0,1,0.9087122256678979,0.8049166209716154,0.44843495369930647,0.12003292507196926,0.008611995941555725
35762,26.0,1,1.5336369087980148,0.6933227410642748,0.25832825709750196,0.027933923438852266,0.0003273913835536983
53491,49.0,1,0.22996129814172675,0.9465619741590361,0.8163155599478845,0.5847970056011488,0.3002282148280811
38602,27.0,1,0.9111915490267033,0.8044401657944709,0.447454784537058,0.11934063926280711,0.008500999092663171
6373,36.0,1,0.38640889899476005,0.911848616943263,0.7110386911331665,0.4059698136404895,0.1324190781190802
38188,10.0,1,2.6393708888630725,0.5324168508432494,0.09735423568816146,0.0021174420715011975,1.0057085826284912e-06
33940,8.0,1,2.567175374462676,0.5416761453236636,0.10375921774414434,0.0025058751414809774,1.4673183844586731e-06
12547,2.0,1,5.100516896439629,0.29579346416695895,0.011092298899148622,6.795149742220083e-06,2.5699843302019123e-12
57034,42.0,1,0.37607217438531093,0.9141023807430243,0.7175550071514897,0.4158788410570545,0.13977806811159268
56664,3.0,1,5.442062510456213,0.27262420521441805,0.00820560216982657,3.063006216140631e-06,4.303534897358107e-13
51510,12.0,1,2.5261804672099153,0.5470053676983212,0.10758200586820414,0.002757370496125252,1.818353901603772e-06
31592,25.0,1,1.1384522800187407,0.7619437234900843,0.3661359152587599,0.07023113580610292,0.00258855895054137
12645,11.0,1,3.690807818789481,0.4141900658323775,0.03849012483194366,0.00018218157539538033,4.1044787430841186e-09
52084,17.0,1,1.7183551151847902,0.6634023211687979,0.2194680095667913,0.018154195167735608,0.00012454494064363908
40431,7.0,1,3.126274613109911,0.4739706967858124,0.06334748794710353,0.0006799621923929003,7.871637289975408e-08
13294,9.0,1,3.062896815239573,0.4811991607140908,0.06699177579021703,0.0007883128739681116,1.0966814423001752e-07
23011,30.0,1,1.194628065151985,0.7517899222823827,0.3484261169393451,0.06160455962594372,0.0019293366140539594
16053,7.0,1,2.8465266300613097,0.5067178169596387,0.08108753046427586,0.0013059395578592272,3.402087388372747e-07
47748,46.0,1,0.25537354908537374,0.9408347845384878,0.7982111803231307,0.5511345794736968,0.2628490575113128
59143,101.0,1,0.008286368583054876,0.998023025128591,0.9927134719306848,0.9808538945197932,0.9575701877906131
21619,45.0,1,0.26160089852696006,0.9394366136631286,0.7938362451928155,0.5431854925819404,0.2544226762178044
6752,15.0,1,2.06452974969429,0.6107629955323334,0.16169100483419815,0.00809535245690167,2.035646067950989e-05
42387,15.0,1,1.958182322047178,0.6264736023134676,0.1776019758008004,0.010374951715658083,3.551067850019611e-05
16674,32.0,1,0.6511985970023286,0.8559718702211808,0.5628619900924595,0.2188824996186431,0.03313296978264512
15215,21.0,1,1.5802108532439918,0.6856538601196824,0.24792514429313062,0.025057838644979485,0.00025658765921721127
30768,35.0,1,0.5387292954237693,0.8792745355621275,0.6215990033591329,0.28455354033486563,0.05967988757175087
6271,73.0,1,0.02165807750336418,0.9948410207556415,0.9810670050332165,0.9507278529998728,0.8928646933307846
15518,23.0,1,1.1979989427598459,0.7511849559062574,0.3473910908368747,0.061121993797512854,0.0018956067740190357
45387,53.0,1,0.14815134150572193,0.96523743059772,0.8774351619016405,0.7077735073599303,0.46062861612336303
16853,19.0,1,1.5954301887795626,0.6831662738358705,0.2446172906235349,0.0241837422314096,0.00023694763394872123
21052,9.0,1,2.5367037663065526,0.5456323869626327,0.10658747139151005,0.0026905000588637105,1.7209409936764541e-06
19501,4.0,1,3.407229265448289,0.4432121497270441,0.04943587397417066,0.0003530399611461556,1.8098506170061697e-08
26824,2.0,1,4.736553986411421,0.32265455040985125,0.015294137890126926,1.5884121536024228e-05,1.7257392172506314e-11
17180,5.0,1,2.9223217688359973,0.497628120580421,0.07584073544776164,0.0010942790327031955,2.2883039987220116e-07
19260,17.0,1,1.677407219752042,0.6699216119815385,0.22754440133860662,0.01997400087115873,0.00015430262604279298
44575,13.0,1,2.068142241234311,0.6102363010355268,0.16117631684251021,0.008027413153456026,1.997530822325876e-05
9613,9.0,1,3.0051573634947815,0.4878804733836022,0.0704940495397362,0.0009019858979753652,1.483486909426627e-07
62970,13.0,1,2.058162874834793,0.6116923808350657,0.16260212654483563,0.008216495583289638,2.1046017459881192e-05
26779,6.0,1,3.419536086861712,0.44191142304791875,0.048901832265386434,0.0003430478472687517,1.6969831958940765e-08
27124,13.0,1,2.3692474222879993,0.5678952641344609,0.12356359766752088,0.003976476040829603,4.133162180831995e-06
253,46.0,1,0.26414834567658296,0.9388652572380257,0.792053491018467,0.5399668649514672,0.25105401427565666
43261,42.0,1,0.32983702875531973,0.9242516206233508,0.7474405926823069,0.46324622300394985,0.17803305762226224
38432,9.0,1,2.996956573801622,0.4888369206119317,0.07100611347902695,0.0009194089329645766,1.5485264864409583e-07
30301,49.0,1,0.22511239163871383,0.9476587323750003,0.8198164216525456,0.5914499666189502,0.3079426416608573
52678,31.0,1,0.9153020354442908,0.8036508689465395,0.4458344737371982,0.11820168007236186,0.008320119779140676
17742,44.0,1,0.34911604105404437,0.9200059905318078,0.7348305824180604,0.4428723364536897,0.16095049898329356
13561,5.0,1,3.744533887318935,0.4089096501689471,0.036707654970721655,0.00016071989904881362,3.098664291807647e-09
9988,32.0,1,0.6847045849578459,0.8491498648620419,0.5464612901338702,0.20242448988373596,0.027805046403694304
7327,29.0,1,0.9832799060926486,0.7907094750128537,0.41987342841951064,0.10086698526003939,0.005829902133171596
2449,12.0,1,2.2882612803836495,0.5789857891463095,0.13271858535543404,0.00480344530864014,6.314077041953175e-06
54357,40.0,1,0.3697450602767368,0.915484658165359,0.7215730768018035,0.42206311901827853,0.1444828633243985
20667,27.0,1,0.8792566235522553,0.8105987850849572,0.46024544822840924,0.128571454997318,0.01004700767321243
41953,82.0,1,0.026543166119627568,0.9936810704805014,0.9768463610672337,0.9399541865509806,0.8703323071975867
41626,4.0,1,4.501042297901224,0.34132210210147973,0.018827572872589474,2.751576997387982e-05,5.917469064023466e-11
11875,10.0,1,2.8581840551821647,0.5053090765816981,0.0802575497428166,0.0012709014399133658,3.200780708529793e-07
40137,26.0,1,0.9463559056234648,0.7977128676614068,0.4337814747881186,0.1099411128034045,0.007072368235391389
55036,19.0,1,1.6238476904067638,0.6785455926562066,0.23855855752532173,0.022632427127636193,0.00020421064086468437
57705,22.0,1,1.23040732695203,0.7453934534971006,0.3375956627788082,0.05667109566237551,0.0015999471322763086
48965,40.0,1,0.505251587004088,0.8863325742279166,0.6402387986291587,0.3076687073813246,0.07110505489186908
50782,84.0,1,0.023110325312780046,0.9944960473184213,0.9798103832524881,0.9475122033201008,0.8861059653265347
15742,10.0,1,2.65003577823967,0.5310625294175229,0.09644219879788417,0.002065408506283928,9.511258457313692e-07
47474,40.0,1,0.39332016661546965,0.910344821912834,0.7067148415674125,0.3994765622861559,0.1277161631837216
44295,37.0,1,0.4758122567131767,0.8925860110237115,0.6570914215840985,0.32954217945293535,0.08294618547154124
4657,22.0,1,1.389121794566224,0.7176689404008872,0.2934696196773617,0.03913392793819812,0.000697354509733881
18111,21.0,1,1.3319096522819516,0.7275419425644586,0.3086682828987443,0.04472190595287971,0.0009407161832026074
40043,30.0,1,0.6602149152817699,0.8541307260907987,0.558400829699459,0.21432645542256834,0.03160620064143314
63034,52.0,0,0.1663178077610639,0.9610588439219461,0.8634794467377738,0.6784036739368284,0.4188617141716363
7538,38.0,1,0.4353670553524105,0.9012492989597499,0.6809701090321404,0.362151049940494,0.10249468800376216
31646,18.0,1,1.7079002837388682,0.6650607729870469,0.22150241210027058,0.018602432940523207,0.00013154760381381574
36698,37.0,1,0.6015269153988997,0.866186281891934,0.5880856652956071,0.245775150741151,0.04296659450080585
22434,45.0,1,0.2953312581511246,0.9318994669437457,0.7705528053606835,0.5020799106514158,0.213259913807508
1784,11.0,1,2.776531944174723,0.5152592881049306,0.08625461783501982,0.0015375919841231606,4.906780761124325e-07
25383,14.0,1,2.039390042117248,0.6144409288537603,0.16531857951213388,0.00858434380484663,2.321817292185092e-05
15458,26.0,1,1.2613945427402151,0.7398976813522299,0.3284881902620719,0.05271881283908416,0.0013604806824124003
9790,7.0,1,3.0263034059933953,0.48542286349868824,0.06919064630005436,0.0008585681125587909,1.3281064382041913e-07
32064,32.0,1,0.5852651504251916,0.8695567414283573,0.5965867033138668,0.25527850928913476,0.046782461381077785
34908,5.0,1,4.657549923945034,0.32880005081185926,0.016398589289338527,1.909894839530513e-05,2.6091476432198545e-11
62313,16.0,1,2.0940053685724824,0.6064787482319705,0.15753902104845877,0.007557380903988294,1.744712483499474e-05
6225,32.0,1,0.7648877325615099,0.8330440595466703,0.5091268296138498,0.16788896834365696,0.018277671361673267
38132,17.0,1,1.7807475882461188,0.6535906232568353,0.20770970924767576,0.01569500539398399,8.985653247060956e-05
40442,7.0,1,3.285079574815886,0.4563317466180654,0.05506314370774299,0.0004694452070694188,3.429315348591766e-08
5134,24.0,1,1.258659154271437,0.7403811842598216,0.32928216479260203,0.053056316419243604,0.0013800921680020167
54885,9.0,1,4.820994611868691,0.3162130925193271,0.01419579543138404,1.3043936244480779e-05,1.1094251426664486e-11
12758,39.0,1,0.3857301749991811,0.9119964316670429,0.7114647405617152,0.4066131500145673,0.13289016680533178
50512,8.0,1,3.7749021036688495,0.40595477394325397,0.03573689362938142,0.00014972724330960144,2.6434301991975896e-09
53843,25.0,1,1.448764104071129,0.7075191784172399,0.27842154111715595,0.034050567377729324,0.0005104185679552054
9053,40.0,1,0.31779672464447994,0.9269130734382945,0.7554254491715879,0.476443078640257,0.1896095568322615
37181,11.0,1,2.376282128969802,0.5669419938998779,0.1227988246827179,0.0039117479552990215,3.983797505430363e-06
48778,30.0,1,0.6234661388823205,0.8616597887845494,0.5768083024471212,0.23351207004018112,0.038306963337525465
33294,39.0,1,0.41274585211683223,0.9061313332396882,0.694701978807766,0.3817766494239703,0.1153730170081381
52765,47.0,1,0.23184488961975405,0.9461362731842404,0.8149596609803705,0.5822328447568655,0.2972838783148652
3702,21.0,1,1.9956831032216265,0.6208880470348632,0.1718201559415965,0.009505842341249373,2.9183994335755225e-05
1641,33.0,1,0.5843362596464836,0.869749661449405,0.5970759858560811,0.2558323142489655,0.04701038590708115
16617,36.0,1,0.5595125586763842,0.8749211469189689,0.6103012888854293,0.2710856728072151,0.053530526507780445
48461,9.0,1,3.0658884563023,0.4808554874367011,0.06681513083543653,0.0007828300953493853,1.0796487636911206e-07
24393,9.0,1,3.614122773907528,0.4218453224591976,0.04118527310869175,0.00021787183839954466,6.130726170428647e-09
18696,32.0,1,0.6420556688005231,0.8578429210196761,0.5674221920491254,0.22360143062975016,0.034756507974095685
61258,49.0,1,0.243201347651545,0.943573711389586,0.8068323310526818,0.5670096274656271,0.2801339281475283
43061,22.0,1,1.3160859156710876,0.7302965168369949,0.3130091910041335,0.04640371825746617,0.0010219164821988487
40873,13.0,1,1.9313030033086032,0.6305080329552076,0.18186552219977184,0.01104638014267783,4.0873112988868024e-05
42747,4.0,1,4.825829175827757,0.3158482100327787,0.014135354058460578,1.2897642287551837e-05,1.0817135450631045e-11
62457,66.0,1,0.0727296718657232,0.9827808393258327,0.9378284973851241,0.8439387068724379,0.683492910318986
24954,17.0,1,2.399540800383296,0.5638015974570991,0.12030381177564992,0.00370514640456937,3.5273278223631036e-06
29254,22.0,1,1.274187598968183,0.7376405893356639,0.32480021398652426,0.0511686318095484,0.0012723960262118884
15127,18.0,1,3.5111116872532415,0.43235178993313644,0.045105042481846845,0.00027705823778296145,1.050962797526819e-08
773,25.0,1,1.0419102350362008,0.7797151420625094,0.39869974454224666,0.08797216555353114,0.004289766678001034
39076,19.0,1,1.4520791745741306,0.7069592588653502,0.2776081416014201,0.03378823851245881,0.0005016415750689998
30212,29.0,1,1.033495548825545,0.7812836145009059,0.40167169102100037,0.08971622106466676,0.0044828544158448174
20640,35.0,1,0.4886425186991994,0.8898552294625205,0.6496928436227282,0.3198243277582657,0.07756071413667512
34537,29.0,1,1.279121427682136,0.7367719498068686,0.3233889812468966,0.05058303582460165,0.0012399695078224341
47770,42.0,1,0.3108190316211361,0.928458966049017,0.7600918803732958,0.48426241371285356,0.19665992116103811
14473,14.0,1,2.200258592600911,0.5912828714996999,0.1434373710520453,0.005898158456801775,1.0006477672353654e-05
61952,32.0,1,0.7090833440186047,0.8442204104381178,0.5348293870707668,0.19123293879974584,0.024475241258162625
53496,47.0,1,0.23606426342267675,0.9451833685187212,0.8119305219100392,0.5765296760777799,0.29079272586287436
10530,18.0,1,1.456776945673336,0.7061665582557616,0.2764595450018145,0.03341995100928852,0.0004894616000384482
49691,37.0,1,0.47845529834629774,0.8920227838836895,0.6555604510096319,0.3275164379538395,0.08180701560597163
6987,6.0,1,3.978206545837893,0.3867154129615161,0.029867040263756167,9.317823332976726e-05,9.124153587384801e-10
114,70.0,1,0.04957221412562253,0.9882310787228689,0.9571928662859845,0.890786954387668,0.7715346840527989
37488,57.0,1,0.14074659856735097,0.9669458509959991,0.8831880820451279,0.7201064916355154,0.47882514791728514
9985,33.0,1,0.5982564466163376,0.8668630774087188,0.5897855559695444,0.24765755594815253,0.04370816010041618
28058,34.0,1,0.5975603247474954,0.8670072021145698,0.5901480128050937,0.24806008463582885,0.04386764754226267
38917,36.0,1,0.4663938205427646,0.8945959549627204,0.6625761397178016,0.336863293335267,0.08713612359048353
36120,7.0,1,3.2285260664713187,0.4625367621534779,0.057881184706603306,0.0005356541204415476,4.610157784358798e-08
55283,30.0,1,0.7073219074398572,0.844575616818541,0.5356614637633493,0.19202040084245697,0.024701854014495973
63278,27.0,1,0.7105245759619626,0.8439298867561269,0.5341495318527311,0.19059102910036477,0.024291370803509425
51724,61.0,1,0.12034536691150698,0.9716684764265456,0.8992341534258322,0.7552088713821424,0.5327645632396065
7989,16.0,1,1.887076870548692,0.6372027413432444,0.18910448092020196,0.012246994750375079,5.151505737135847e-05
24896,10.0,1,2.945223692333806,0.49491383022318014,0.07432320883659634,0.001037346965654671,2.0298920279686828e-07
11376,33.0,1,0.14948076162751778,0.9649310268919572,0.8764062788827077,0.705581759844461,0.45743567334792956
26095,37.0,1,0.5419029879866182,0.8786083559644934,0.6198603598146547,0.2824544586599166,0.05869705500804853
1689,24.0,1,1.1320015985039982,0.7631184306431976,0.368226309643381,0.07129604985352779,0.0026774178354920736
16839,19.0,1,1.482255906104712,0.7018827031944567,0.2703122650150703,0.031491310916291614,0.00042837287161594657
61418,3.0,1,4.403282859716031,0.34938459214449036,0.02052412152526124,3.456453459465542e-05,9.869108637997198e-11
