ER_obs,P_FLAG,ER_int,ER_final
0.09055202779947252,0.7502660719295927,0.35604417858383974,0.26712786729949584
0.2064534030540239,0.7659796022432197,0.629945571210788,0.48252545807091723
1.0,0.6809650425608033,0.687478226474315,0.4681486397507075
1.0,0.8622753065875152,0.2859017790000971,0.24652604414122475
0.7704318527345194,0.5753780378738097,0.6082056779125102,0.3499481895810104
0.6893271477710606,0.8216523056516007,0.3737610672313634,0.3071016426534527
0.04152070883989285,0.6809597186630818,0.4427965403240695,0.30152660752406435
1.0,0.7414719876191174,0.4226786110978148,0.31340434989478466
0.09115611110419441,0.8050787288577422,0.42829290605046033,0.344809508381893
0.12709979452199885,0.7485588716462995,0.43075885001493497,0.3224483587188373
0.36159134011359884,0.7704520133772437,0.271846070172557,0.20944435209313803
0.0,0.5621058755050053,0.45333109963208357,0.25482007465233913
0.15883857235891163,0.7203246849387526,0.20261840722667132,0.14595104034834389
0.06439607828602698,0.7620240185274163,0.2861830721443186,0.21807837466993515
0.01439020117717499,0.8405172401556213,0.041583188800225324,0.03495138708723553
0.07249297543068077,0.7954080298560947,0.2520144960943114,0.20045435383355273
0.07423473058816274,0.7561586805195478,0.3525368215340233,0.2665737778057224
1.0,0.7955676820252623,0.3406867013812245,0.2710393293146935
0.09238284930879154,0.7811633079419036,0.3535078156766395,0.2761473346772805
1.0,0.19896615377024518,0.5856695159989829,0.1165284109787987
0.3958326736122107,0.6544826989055145,0.48628421152446316,0.3182646031936707
0.025850266981557384,0.5237583527422379,0.12770747178866487,0.06688785505690693
0.5604375896700143,0.8037987748374067,0.6192286102459191,0.49773519825993984
0.32102627387392557,0.6619939891501541,0.5216583954897941,0.3453347222039575
0.03647882328480633,0.3744781720578223,0.0567307440332031,0.021244425325034105
1.0,0.5249329223465795,0.7391516862599703,0.3880050547258483
0.06679202878668458,0.7548935769590729,0.37562078695251566,0.2835537194427664
0.7189072609633357,0.7908304148985059,0.4168709743283875,0.3296742455872631
1.0,0.7573798730500476,0.8326156963026241,0.6306063703651584
0.04772153336181304,0.7593221668113648,0.308251926394552,0.23406252067368855
0.0,0.6637506059007167,0.46097307150512634,0.305971155515442
1.0,0.7182584149133636,0.38925582912054046,0.2795862748199065
0.14373047661026042,0.5813799932313168,0.35044137394481095,0.20373960361200757
0.016763008034671546,0.6913055609385756,0.20828169822888165,0.14398629622735618
0.019002099674842607,0.8163817944643535,0.25505765051358453,0.2082244224181421
1.0,0.8290576298913749,0.532858659077484,0.441770536961875
0.0,0.28288891968425856,0.3673724364403276,0.10392559166637821
1.0,0.8158160077997159,0.5154213922789637,0.42048902258359544
0.39401165328865767,0.7450887107842344,0.36983047661870017,0.27555651303254625
0.13167209920697145,0.7680139890598794,0.30269395349984973,0.23247319069172523
0.8239800463210405,0.7896466834206359,0.3720370444220829,0.2937778182375136
0.29554844925728674,0.380317948044449,0.5244452455794723,0.19945593966045203
0.052896059243586355,0.70468578355779,0.2758055128022418,0.19435622389860585
0.020063418282785787,0.7581353786641798,0.37720540603817904,0.2859727633409306
1.0,0.4828212706336184,0.16541208186291295,0.07986447154320374
0.8722730563575624,0.857967190159019,0.5964925715222528,0.5117710555396748
0.29171868983302024,0.7184532214748799,0.5469997547666116,0.3929937359580414
0.30575803532116824,0.709985146600981,0.41672329164914457,0.2958673473135613
0.609107967466064,0.6195472344865212,0.2712061305149537,0.16802500813633006
0.034460825194001156,0.7292415163631069,0.22852009618619473,0.16664634146226368
1.0,0.6230419029792561,0.45153588511004655,0.28132577712238616
1.0,0.7585192284948897,0.5000937827996348,0.37933075030426994
0.13729874540535694,0.6508046348237927,0.3895935645744553,0.2535492975225781
0.10485211595017731,0.5754696212114727,0.37526587619544555,0.21595411162778447
0.018733041702601948,0.8023263686211283,0.05714037049469863,0.045845225960677416
0.12761690863880645,0.8847178514954096,0.5694074860366101,0.5037649676717121
1.0,0.7205196329041993,0.3847099208204638,0.27719105092416413
0.0,0.12308249446175701,0.7946164151409885,0.09780337051581192
0.3303964757709251,0.7481751901732194,0.691182382272643,0.5171255103012135
0.9696186166774404,0.7844253163467857,0.6225050085292735,0.48830868824303386
0.0,0.5358159237087717,0.6090928590705359,0.3263616529072959
0.314512882447665,0.7555320423758353,0.5620312047364588,0.42463258399348797
0.7886957811085277,0.7969106018077341,0.5003931718322422,0.398768623705313
0.4114455935205548,0.7801743215223641,0.33375701408081204,0.26038865201382766
1.0,0.75382956259344,0.7423843095289336,0.5596312393284291
0.06228133149081912,0.4150038560931034,0.30243132443222936,0.1255101658427196
0.28029145372279,0.8445643821440564,0.3243523152223211,0.27393641270273383
0.03737485031372449,0.8208991019674585,0.3229249539804254,0.2650888047254141
0.4845274242522126,0.7120188568115666,0.3943313683713994,0.28077137011274456
1.0,0.9579711888024941,0.9981619839190532,0.9562104223523914
0.3875043884746906,0.5190318054859772,0.13085661615787791,0.06791874574420886
1.0,0.730408193745013,0.4274322682757081,0.31220003101959376
0.7375428877207341,0.8606674071775466,0.6984447992427394,0.6011286744208906
1.0,0.8058484675151187,0.4067221020094001,0.3277563826088029
1.0,0.8020990456450741,0.9981619839190532,0.8006247747006663
1.0,0.7818879579578362,0.6092770419390258,0.4763863821522958
0.0061079156947695295,0.6318587299565092,0.2204541289062443,0.13929586590436807
0.3105035591470467,0.8068799830821552,0.34321557947184417,0.2769337809577737
0.7428978961131582,0.5883283445349491,0.4251531160525572,0.25012962894107604
0.06815313853649994,0.7870027116545879,0.35217371009453274,0.277161664817854
1.0,0.7448147090385321,0.30363991786578015,0.22615547707768482
0.052661512859941445,0.694315899231751,0.2712048185794605,0.188301817487982
1.0,0.3415551677736002,0.690007263756275,0.23567554673727728
0.25957642319263424,0.6766639890808541,0.3379973623264826,0.22871064349064452
0.008875264436424847,0.537688764034593,0.0730205194069363,0.03926231282907959
0.0,0.1312446331150762,0.7404564809069862,0.09718093917431783
0.02118270079435128,0.7749538225346665,0.3373983704777311,0.26146815691868525
0.2402914021841482,0.7516399469229117,0.12444625481130445,0.09353877636112402
1.0,0.6896552314137188,0.7542546131191874,0.5201756397555781
0.12161751292186077,0.8646812710347986,0.2662453616964996,0.23021737775884896
0.04976494358314229,0.8623330538257743,0.3968360945458045,0.34220488127797727
0.04341518984101339,0.8020048555570594,0.18544297981694885,0.14872617024216273
0.10172821708220221,0.6340565581190293,0.24387650901804503,0.15463149991406602
1.0,0.30185108107243197,0.7404272263700349,0.22349875873525735
0.6262884580256256,0.7917198792231992,0.3036613485644363,0.24041472621018928
0.1610740417101231,0.8389699523233088,0.320887105328971,0.2692146394590114
0.0,0.17741409151702883,0.7820736115032174,0.13875087928428506
0.008960173086735,0.6709821207610028,0.03582960585626424,0.024041024923467026
0.880634497603977,0.7015815318835175,0.6056756475363575,0.4249308486230991
0.02860399362582446,0.5264455156612949,0.14405095676501864,0.07583498021566314
0.5052090975788702,0.7217445945136133,0.4922194985429358,0.35525676238756526
1.0,0.8069403807578717,0.6473759940842091,0.5223938311598174
0.14986818821999925,0.7576843926859393,0.7478660344491712,0.5666464221220621
0.01592204896668216,0.768919636884965,0.5299114849826555,0.40745934661403604
1.0,0.7365091347936763,0.2585149846227016,0.1903986476556665
0.03444807297479779,0.6679722090795734,0.8483278008957629,0.5666593951879593
0.022392177961702477,0.8084098175982839,0.10110777107850416,0.08173651477534259
0.030254117173380585,0.7718288845046666,0.4139967351085206,0.3195346382473834
0.39603960396039606,0.6709476155613914,0.40199116354249115,0.2697150126555838
0.005128536565431942,0.6189234706364598,0.37794802497813135,0.23392090333966045
0.1097608780870247,0.4750527321235999,0.2739454355624645,0.13013852761673833
0.14778038434539487,0.3830568875466057,0.6071259175496132,0.232563764325432
0.04065246761248584,0.8306419486005868,0.31681472474627126,0.2631596003086013
0.02654139494970887,0.5793006477599557,0.17109903863471249,0.09911778391219463
1.0,0.6467761074752397,0.7541857000946258,0.4877892914206906
0.013834351586138908,0.8058272946010595,0.28155727020124366,0.2268865333215277
0.48007347044391674,0.7289306817637504,0.21686703038227453,0.15808103230863135
0.14702574273729585,0.7312395430753331,0.44107493231664713,0.3225314319692085
0.7379638179986567,0.48805647963574117,0.20066028842192818,0.09793355396989874
0.17015078421776317,0.8648626840155695,0.3640605929952042,0.3148624216021322
0.021674746705573584,0.648537769244033,0.306967228462915,0.19907984157836234
0.04748871473233389,0.8450512634220597,0.33561125632861016,0.28360871617915673
0.0274025720702378,0.8776188648289591,0.05049647292916596,0.044316657249960895
0.2881433340200749,0.7978313264892098,0.36743755492719565,0.29315319184951644
0.6583837994491124,0.8834591455800423,0.5879992400906756,0.5194733062522224
0.0,0.6474731149268639,0.44697502428184793,0.2894043112662787
0.12602076822260308,0.806723515861617,0.404737555005423,0.32651130337520945
0.29721147053376895,0.756336404519924,0.555403065549017,0.4200715576566872
0.0304468527187923,0.8087250206725956,0.3626933514380098,0.2933191881395174
0.05098761516444967,0.752117000861999,0.42458095352642483,0.3193345533894224
0.0,0.3499098525227104,0.6530919766002117,0.2285233172159455
0.4705657251322503,0.7846445461469692,0.4222504490820883,0.3313165119803691
0.28558373315055974,0.4103345050067652,0.561759474114573,0.23050929574366408
1.0,0.7266592417584373,0.5289736837349774,0.3843836159330261
0.462367023244115,0.5613904312460389,0.0807828000489094,0.045350690956719786
0.032854425233214905,0.7642895651615005,0.25921327943310357,0.19811400462201326
0.1868320753306928,0.6828021024991372,0.7761149322314971,0.5299329075086416
0.5841121495327103,0.6125316490305456,0.502476992170768,0.3077830606142691
