index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
25869,33.0,1,1.1086198061013728,0.7151718259363609,0.4272011243401951,0.21998434962021438,0.09381562993629174
15747,11.0,1,1.2834223649359737,0.6783509449217126,0.37358724358157525,0.17326181412107633,0.06459930239056075
37165,13.0,1,1.1843043583382724,0.6989902469615188,0.4031029414861951,0.1983797866506781,0.07982028636360018
39714,20.0,1,1.0874196516314305,0.7197712731509945,0.4342059894832823,0.22644734721173607,0.09815860936493641
41438,8.0,1,0.5549781063595671,0.8455074657367045,0.6532712760570273,0.4685970274515276,0.3058568098345552
27024,35.0,1,1.1955587682538478,0.6966154937787854,0.3996375121028072,0.1953536622420395,0.077925589423521
29953,10.0,1,1.1492495109214254,0.706439049090551,0.41409069109490393,0.20810914364919775,0.08602213313663147
27612,17.0,1,0.6592916294130774,0.8192537977040586,0.6030295621356446,0.40637137163276893,0.24480275257223938
36170,5.0,1,3.6727464303978268,0.3293640704381883,0.05974782175796809,0.006628416936047275,0.0003937772511692947
46072,28.0,1,3.2483571053827602,0.37446323962507594,0.0827407052897062,0.01183444716468243,0.0009742549811308265
44184,49.0,1,0.9498703783424062,0.7503401418826333,0.48252985283178274,0.2732488594048844,0.1316560501876948
12899,27.0,1,1.0011981281685505,0.7387841328769622,0.46389844368663996,0.2547486531374183,0.11799358929029077
35762,26.0,1,0.8489701819604925,0.7735865478912672,0.5213650350147946,0.313624566502087,0.16329708043737995
53491,49.0,1,1.1185134163390544,0.7130354428383773,0.4239709056263277,0.21703167331588527,0.09185515128197862
38602,27.0,1,1.032732411087958,0.7317728908390966,0.4528103963561428,0.24400935254831405,0.11031260947447073
6373,36.0,1,0.4846382654146356,0.8636839182065613,0.6894920183009582,0.515850116964601,0.3554064944019014
38188,10.0,1,1.2533171958475635,0.6845544508782548,0.38231594862863394,0.1805346478939382,0.06888683786265842
33940,8.0,1,0.8193148616203146,0.7805547966248794,0.5333624036914079,0.3265885389554403,0.17396817918675772
12547,2.0,1,1.0629525078262043,0.725116286156944,0.44243321276626085,0.2341426849347048,0.10342134821883711
57034,42.0,1,0.6485739876512759,0.8219132062152341,0.6080082668809591,0.41236383290548745,0.2504677887691505
56664,3.0,1,1.1368719459465038,0.709088075724117,0.4180415011258334,0.21165730107176522,0.08832519253611565
51510,12.0,1,0.8618237051709623,0.7705856529583585,0.5162492008115386,0.3081666622439354,0.1588776498819607
31592,25.0,1,1.2201549755544248,0.691453581232875,0.3921672602074593,0.18889986298717473,0.07393986479408378
12645,11.0,1,1.0273164366414944,0.7329723128521008,0.45469572653004775,0.24582107085055752,0.11159530760989218
52084,17.0,1,1.0943449143773034,0.7182655694064293,0.43190523237780387,0.22431552274427752,0.09671825772050523
40431,7.0,1,0.8113212118699274,0.7824438181994874,0.5366432940488298,0.33017378795986396,0.1769620652894871
13294,9.0,1,1.0625864111681809,0.7251965631098839,0.4425574913636177,0.23425979257460233,0.10350219924835237
23011,30.0,1,1.0740652555679802,0.7226837290462352,0.4386773380266749,0.23061564327772355,0.10099696764551377
16053,7.0,1,0.6626738313803916,0.8184163468057942,0.6014668942272237,0.40449844747509456,0.24304175414802404
47748,46.0,1,0.9840133055308723,0.7426331949789144,0.4700548288756798,0.2607987737082673,0.12240221408115294
59143,101.0,1,0.6987266019692724,0.8095425150388526,0.5850591041389483,0.38506245050316784,0.2250395543840287
21619,45.0,1,1.0245349931896601,0.733589055343937,0.455667010935262,0.24675672388945358,0.11225983967423249
6752,15.0,1,1.9770471827207394,0.5500017714617235,0.2194277662324394,0.06718313887391124,0.014696577147484683
42387,15.0,1,0.8820335252662976,0.7658908169088984,0.5083068086772073,0.2997765422698305,0.15216952315281876
16674,32.0,1,1.4828335807949766,0.6386556184698358,0.32059196204789425,0.13195219851550216,0.042205346680017394
15215,21.0,1,0.9690355436486981,0.7460042709941513,0.47548714240338913,0.26618894491973283,0.1263787692142977
30768,35.0,1,1.0358017620024287,0.7310940237560503,0.4517454111334352,0.24298854638202905,0.10959223273829677
6271,73.0,1,0.364661763183214,0.8955931409916649,0.7559668671741454,0.6077023042902573,0.45914227590028195
15518,23.0,1,1.0561914300086326,0.7266002763674391,0.44473403111312304,0.23631490397709778,0.10492474513472022
45387,53.0,1,0.9515681001519928,0.7499550391027313,0.4819017947734433,0.27261597886317435,0.13117980504492457
16853,19.0,1,1.1363328518722295,0.7092036772471205,0.4182144292518376,0.21181320533689868,0.08842688972440214
21052,9.0,1,1.0329366334771464,0.7317277021569172,0.4527394585766923,0.24394129919308474,0.1102645317674696
19501,4.0,1,0.5441230954104905,0.8482873332098966,0.6587342015433411,0.4755963101025043,0.3130264852226652
26824,2.0,1,0.9336831675401458,0.754021914363777,0.48855943862387097,0.27935744206293345,0.1362846257998649
17180,5.0,1,0.8212503819891496,0.7800980898283324,0.5325710154060451,0.32572630515352896,0.1732509125640425
19260,17.0,1,1.263726886011819,0.6824030275617916,0.3792749298522284,0.17798597022604332,0.06737304020928225
44575,13.0,1,0.7559986520838824,0.7956432893639023,0.5599096605014975,0.3560891036859619,0.19914339184187824
9613,9.0,1,2.3022092591468035,0.4984965388518613,0.17098372174268037,0.043090496220786076,0.007341434205968445
62970,13.0,1,0.6638261495863446,0.8181312223472345,0.6009354177221349,0.4038623145882966,0.2424446787191658
26779,6.0,1,0.9953137411776849,0.7400998685324666,0.4659973673946789,0.25680435353685244,0.11948500904274036
27124,13.0,1,0.9377152230503684,0.7531031393855309,0.4870505254300214,0.2778232076488307,0.13511669884570238
253,46.0,1,1.1365220642027933,0.7091631010439513,0.4181537264417997,0.21175847266675107,0.0883911825095039
43261,42.0,1,0.9658161997728084,0.7467308511069736,0.4766629450462692,0.2673619849688178,0.1272502231842152
38432,9.0,1,1.3179178918889083,0.6713118383679653,0.3638303225533289,0.16528783467498304,0.06001356266784288
30301,49.0,1,1.3647031367754874,0.6618814796503801,0.3510032050378379,0.15505613000061985,0.05430977982480566
52678,31.0,1,0.8307007406969326,0.7778720110076436,0.5287238193909939,0.32154894848987686,0.16979103529860878
17742,44.0,1,0.7391849439268425,0.7996988399654903,0.5671787049196142,0.3643612607915042,0.20642045290432065
13561,5.0,1,0.9656700249980329,0.7467638583721952,0.47671640148773364,0.2674153695365135,0.12728993398405758
9988,32.0,1,1.0357316112177404,0.7311095323987381,0.4517697236456921,0.2430118294082803,0.10960864448165987
7327,29.0,1,1.5130719788157205,0.6328425569945733,0.3132404676248288,0.12661346560246894,0.03956722048608121
2449,12.0,1,1.7735854821576218,0.584902820635601,0.2564959564687665,0.08870521920460982,0.02268984239581728
54357,40.0,1,1.1541640926580583,0.7053899850216608,0.4125323754155944,0.20671688086009252,0.0851244342850974
20667,27.0,1,0.9449754609846239,0.7514515880026177,0.4843452728233018,0.27508183462225194,0.13303887423515756
41953,82.0,1,0.4602627604904184,0.8700735143801553,0.7025069456928319,0.5333134443674908,0.3743882459051915
41626,4.0,1,1.0076824271609561,0.737336967038376,0.4615964822117802,0.252502427066356,0.11637167003100207
11875,10.0,1,1.2999510969442825,0.6749689533370387,0.3688799330309517,0.16939414183622784,0.0623598673912926
40137,26.0,1,1.1063069258107763,0.715672181631804,0.4279598115590381,0.22068038510376028,0.09427994282959186
55036,19.0,1,0.9416765921155131,0.7522015618271936,0.48557260369173577,0.2763240760964666,0.13397899464283658
57705,22.0,1,1.2233028512089952,0.6907957153949141,0.3912213357046296,0.18808943168423042,0.07344470218641404
48965,40.0,1,1.1606730610983986,0.7040029815550122,0.4104775345194874,0.204887267435146,0.0839499078855409
50782,84.0,1,0.5863354909979344,0.8375281928519646,0.637743404041644,0.44895109732777644,0.28605456994609624
15742,10.0,1,1.248251877419798,0.6856037777909463,0.3838045044830221,0.18178799332805703,0.06963570170701591
47474,40.0,1,1.1680271900288064,0.7024391630305012,0.4081681940819603,0.20283956347831536,0.08264236162565441
44295,37.0,1,1.0734215807661396,0.7228244051941196,0.43889401402647976,0.23081847995022275,0.10113582955165151
4657,22.0,1,1.4680696586787518,0.6415132201780054,0.32424377118475095,0.13464004730100565,0.04355661124359186
18111,21.0,1,1.3750164513679073,0.6598205418314159,0.3482370006596273,0.15288726625459736,0.05312724323013862
40043,30.0,1,1.2514492207440235,0.6849412319038698,0.3828642212866096,0.18099584446579528,0.06916205999083713
63034,52.0,0,1.176956546427825,0.7005450490984951,0.40538165907985196,0.2003807394105233,0.0810820891453275
7538,38.0,1,0.7528439901903484,0.7964026390195273,0.5612663744392069,0.3576267192372135,0.20048891651882095
31646,18.0,1,0.9619079470090778,0.7476138635144853,0.4780942663595992,0.2687929935736613,0.12831623957848565
36698,37.0,1,0.7476530938148847,0.7976537025335455,0.5635059632280912,0.3601712814535886,0.20272275054989167
22434,45.0,1,1.2938333904808157,0.6762187449758681,0.37061527501717445,0.17081549831548584,0.06317954382268469
1784,11.0,1,1.2543112249357051,0.6843487172715743,0.3820245095446815,0.1802897048234941,0.06874082720099225
25383,14.0,1,1.0367683376768253,0.7308803707314012,0.4514105532959812,0.24266796720794515,0.10936635284034277
15458,26.0,1,1.179684733481836,0.6999673595621696,0.40453408883607767,0.19963545591148818,0.08061127985593822
9790,7.0,1,0.9518749379668884,0.7498854586295183,0.48178836993259355,0.27250175167852586,0.13109391485983674
32064,32.0,1,1.2829639538442423,0.6784449828535337,0.37371864964116547,0.1733703302334709,0.06466254435268934
34908,5.0,1,1.0181204007131954,0.7350133721449497,0.45791491392647915,0.24892813590311388,0.11380751563124306
62313,16.0,1,1.0518970807639845,0.727544420601205,0.4462016225869544,0.23770505837305217,0.1058909677411987
6225,32.0,1,0.8790822030258467,0.7665746352032432,0.5094590041814395,0.30098739182030754,0.15313118614721075
38132,17.0,1,1.411905275921505,0.6525013335998758,0.33852003157958444,0.14537499008896831,0.049104376532428724
40442,7.0,1,1.2376112569631885,0.6878133207450199,0.3869503884775973,0.18444928296954924,0.0712354447433314
5134,24.0,1,0.8168469795517893,0.7811375077014681,0.5343731679040582,0.32769123998304783,0.17488703743151127
54885,9.0,1,1.2354263395777212,0.6882679030168216,0.38759954019376985,0.1850005480206079,0.07156845237727527
12758,39.0,1,0.9808898535820259,0.7433349373722268,0.4711825342559228,0.26191375445843457,0.12322102300625096
50512,8.0,1,1.198870968627042,0.6959181359533423,0.3986233133840756,0.19447188993835515,0.07737658955721775
53843,25.0,1,0.8945869046475329,0.7629890207134724,0.503435015157377,0.2946804097277315,0.14814612942959884
9053,40.0,1,0.5261255204218039,0.8529164985542427,0.6678925617234749,0.48743221768981554,0.3252860154682321
37181,11.0,1,1.0443275984891915,0.7292116149668995,0.4488002905486545,0.24017537056931204,0.10761580562476235
48778,30.0,1,0.5167046983788077,0.8553496966856462,0.6727371583815355,0.493744703607633,0.331893529581809
33294,39.0,1,1.2309902423312924,0.6891917782176906,0.38892088266287006,0.18612487004717068,0.07224936345315043
52765,47.0,1,1.1441909007513515,0.7075204868526788,0.41570082327414987,0.2095520025099845,0.08695602838745066
3702,21.0,1,0.9092865077304029,0.7596050822443288,0.49778961924073395,0.2888230119685304,0.14356987531412316
1641,33.0,1,1.0163902888597371,0.7353980050607138,0.4585231036639768,0.24951706320301842,0.11422858844014493
16617,36.0,1,0.6219554658656551,0.8285555648701669,0.6205520109407642,0.4276318788658316,0.26511119877049527
48461,9.0,1,1.1768236562364633,0.7005732005723898,0.40542298961504686,0.2004171132044002,0.0811050924031732
24393,9.0,1,0.7248597067242248,0.8031704639154235,0.573446318581284,0.37156055520855014,0.21282991124869186
18696,32.0,1,1.156498808312263,0.7048921637991541,0.41179413975289525,0.2060587413588507,0.08470126279657254
61258,49.0,1,0.912385573751275,0.7588935761404738,0.4966075242840842,0.2876030562062164,0.14262327123650076
43061,22.0,1,0.9808340501055891,0.7433474807031981,0.4712027063787377,0.2619337179452695,0.12323570151121255
40873,13.0,1,0.6397136007046995,0.8241182843832112,0.6121552371308653,0.41738453071709364,0.25524999016400485
42747,4.0,1,1.1243833591299977,0.7117709306354083,0.4220659525121591,0.21529859783772567,0.09071140601568226
62457,66.0,1,1.1207173499664909,0.7125604048533472,0.42325466436681203,0.2163793417145869,0.0914240386345191
24954,17.0,1,0.8781723201988789,0.7667855772116232,0.5098147486566754,0.30136167813353915,0.15342888750834902
29254,22.0,1,1.238629179567738,0.6876016397247057,0.386648329081137,0.18419301746764316,0.07108083065863843
15127,18.0,1,1.2168258237482288,0.6921500131477414,0.39317014609336265,0.1897607641419196,0.07446717499228465
773,25.0,1,0.9562395155028477,0.7488964182927532,0.48017785963505794,0.270882113686444,0.129878251967864
39076,19.0,1,1.014066475965602,0.7359149444408177,0.4593412696640453,0.25031027851974536,0.1147966081793889
30212,29.0,1,2.1447253350813082,0.522809822868906,0.19294117909723585,0.05343150414263639,0.010274799895567531
20640,35.0,1,0.9123235946231529,0.7589077992261357,0.4966311378160694,0.28762740388857255,0.14264214134846273
34537,29.0,1,0.9012762544949608,0.7614472263651172,0.5008580692558493,0.2920002974686222,0.14604580113014154
47770,42.0,1,0.987314691849932,0.741892196421603,0.4688658151291241,0.25962543501755075,0.12154267392992421
14473,14.0,1,1.0961907949868086,0.7178647664895106,0.4312940420478972,0.22375069519799048,0.09633792240641578
61952,32.0,1,0.9917765176709985,0.7408919111130107,0.46726364005282267,0.25804805084042826,0.12039058817244025
53496,47.0,1,0.9278613704980889,0.7553504915052993,0.49074637699874823,0.28158765029923116,0.13798880439821404
10530,18.0,1,0.8738247077358416,0.7677943043006739,0.5115180031919634,0.3031565325452922,0.15485937675528416
49691,37.0,1,1.1062791482089178,0.715678193011026,0.42796893154630816,0.2206887578322074,0.09428553315163578
6987,6.0,1,2.477556441241583,0.4727534008288673,0.14946274736403825,0.033913257670055125,0.005049270733131043
114,70.0,1,0.6070897321797559,0.8322884780669645,0.62766963793063,0.4364033648908945,0.2736585791582519
37488,57.0,1,1.7830967628074663,0.5832230045184734,0.2546311752901174,0.08756031125467931,0.02223382731887793
9985,33.0,1,0.9957931549406005,0.7399925850747743,0.4658260087705814,0.25663625227094694,0.11936279767233718
28058,34.0,1,1.015325068639215,0.7356349215087804,0.4588979644051263,0.2498803552645818,0.11448861513991179
38917,36.0,1,1.2028313525455987,0.6950852244950041,0.3974140183702544,0.19342278161411441,0.07672522764678208
36120,7.0,1,1.2525021368965947,0.6847231892897757,0.3825550813970737,0.18073573842897125,0.06900679138645902
55283,30.0,1,1.163766323390001,0.7033447911197847,0.40950460180342674,0.2040234640543343,0.08339743129888681
63278,27.0,1,0.5124819648250751,0.8564425908488669,0.6749200622700648,0.4966006459251617,0.33489864481358966
51724,61.0,1,0.945465310484696,0.7513402880631652,0.4841632910042332,0.2748978508195008,0.1328998392515962
7989,16.0,1,1.779920611740112,0.5837834169802845,0.2552523786736827,0.08794098338614624,0.022385078334051605
24896,10.0,1,1.4796082207658785,0.6392788080109517,0.32138621734033296,0.13253477382172785,0.04249692244647755
11376,33.0,1,0.8963625101017983,0.7625794663190651,0.5027497068529614,0.29396661801269164,0.1475856961565173
26095,37.0,1,0.9382467828960168,0.7529820976510659,0.48685194817542504,0.2776215738519563,0.1349634755772112
1689,24.0,1,1.4561998409954884,0.6438199286536088,0.32720987562845244,0.1368406609352557,0.04467430155166114
16839,19.0,1,1.09071616558797,0.7190541456038104,0.4331092750732002,0.22543005645221117,0.09747032782910453
61418,3.0,1,0.9133734634772177,0.7586669093493641,0.4962312980535196,0.28721525488263944,0.14232283595475864
62597,41.0,1,1.23356615102833,0.6886551607070622,0.38815307127493587,0.18547118071592963,0.07185319402677554
6423,32.0,1,0.8444880987843203,0.7746357196110033,0.5231608457424033,0.31555040686447217,0.16486689153660714
15606,16.0,1,1.2759696670272576,0.6798814008351248,0.3757293426536811,0.17503448831101712,0.06563518432302443
2909,33.0,1,0.9454810988394596,0.7513367010255289,0.48415742668001555,0.27489192287916697,0.13289536042852773
56415,22.0,1,1.079929477757314,0.7214033542764828,0.43670822368063217,0.2287758824629774,0.09974060989909324
17516,30.0,1,1.1153952234980529,0.7137080821867473,0.4249863367090831,0.21795797301588105,0.09246857775093574
30701,40.0,1,0.78751222794149,0.7880973747262938,0.5465354462008418,0.34108729545845545,0.18618806638327665
55616,17.0,1,1.2036799082515452,0.6949068937949298,0.3971553912545757,0.1931987359103406,0.07658638106995178
25320,17.0,1,1.0454671102324522,0.7289603910524254,0.4484081208932227,0.23980185420161743,0.10735436282563823
23512,14.0,1,0.9428571226033632,0.751933090851785,0.4851330351512353,0.2758788853440078,0.13364180305198287
